User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12549363,female,45,154.0,52.0,26.0,107.0,40.6
13995058,male,21,187.0,90.0,29.0,111.0,40.5
17223277,male,58,176.0,77.0,11.0,90.0,40.0
18175714,male,35,182.0,89.0,24.0,108.0,40.8
17841615,female,67,171.0,67.0,29.0,116.0,41.1
16418277,female,66,163.0,60.0,29.0,100.0,40.8
19165109,male,69,189.0,95.0,15.0,95.0,40.4
18199020,male,50,183.0,87.0,10.0,88.0,39.6
13570908,male,41,186.0,82.0,14.0,100.0,40.3
18084777,female,40,159.0,63.0,12.0,93.0,40.2
11341405,female,46,170.0,73.0,20.0,105.0,40.7
13203902,female,27,147.0,52.0,13.0,87.0,39.9
11756678,male,27,202.0,108.0,5.0,82.0,38.8
18234025,male,78,175.0,84.0,20.0,109.0,40.3
18654886,male,60,193.0,97.0,30.0,105.0,40.8
17188091,female,42,157.0,56.0,3.0,88.0,38.7
12083988,male,34,181.0,80.0,18.0,101.0,40.3
19771974,female,41,174.0,74.0,20.0,109.0,40.9
10315802,female,38,177.0,74.0,25.0,108.0,40.9
13191795,male,33,175.0,77.0,3.0,81.0,38.5
14661843,male,24,185.0,83.0,15.0,90.0,40.5
13228675,male,34,179.0,80.0,18.0,98.0,40.7
18442309,male,26,169.0,73.0,10.0,85.0,39.8
12356103,female,72,173.0,73.0,15.0,97.0,40.5
17118372,male,24,191.0,95.0,6.0,88.0,39.3
18809970,female,78,179.0,80.0,21.0,100.0,40.8
16192447,male,76,177.0,83.0,14.0,101.0,40.3
15397806,female,42,173.0,72.0,28.0,111.0,41.0
18868750,female,52,165.0,65.0,19.0,105.0,40.4
15385584,female,28,170.0,71.0,18.0,102.0,40.2
18723537,female,56,159.0,60.0,5.0,91.0,38.7
16898284,male,76,197.0,97.0,27.0,109.0,41.1
13061946,male,23,196.0,90.0,14.0,93.0,40.3
17143494,male,40,181.0,79.0,12.0,89.0,39.7
17017700,female,32,157.0,55.0,19.0,113.0,40.7
16687495,male,23,184.0,81.0,21.0,104.0,40.2
19674610,female,34,151.0,51.0,7.0,97.0,39.2
12804422,male,43,169.0,73.0,21.0,104.0,40.6
13338635,male,37,185.0,92.0,3.0,87.0,38.2
15797904,female,24,162.0,57.0,22.0,104.0,40.7
14854195,male,68,169.0,77.0,25.0,108.0,40.6
19057159,female,34,151.0,56.0,25.0,110.0,40.9
